run_id,timestamp,git_commit,pdf_id,pdf_name,pages,question_id,question,expected,method,top_k,model_name,embed_model,chunk_size,chunk_overlap,answer,citations,retrieved_chunks,latency_s
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,ds-notes,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,17,ds_q11,How does a circular queue overcome false overflow?,"- Rear connects back to front
- Uses modulo arithmetic
- Efficient memory utilization",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"A circular queue overcomes false overflow by connecting the rear back to the front, forming a circle. This allows the queue to use free space at the beginning even when the rear has reached the end of the array, thus preventing what would otherwise be a false overflow situation.",p5:c0|p9:c0|p10:c1|p15:c0|p4:c0,"p5: Operation Description Time  Complexity  enqueue(x) Insert  element x at  the rear  O (1) (array  or LL)  dequeue() Remove  and return  element  from front  O (1)  • Type • Description • Simple Queue • Basic FIFO queue (insertion at rear, deletion at front) • Circular Queue • Last position connects back to first (solves overflow in array) • Deque (Double- Ended Queue) • Insertion/deletion possible from both ends • Priority Queue • Elements served based on priority, not position In a simple/linear queue using array, after a few  enqueue and dequeue operations:  • The front moves ahead • But rear reaches the end of array • Even though free space exists at the beginning, we can't use it This leads to a false overflow.   Solution:  In a circular queue, we connect the rear back to  front, fo",58.4362
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,ds-notes,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,17,ds_q12,What is a priority queue?,"- Elements served based on priority
- Higher priority served first
- Not strictly FIFO",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,A priority queue is a data structure that stores elements along with their associated priorities. Elements with higher priority are dequeued or retrieved before elements with lower priority. Common operations include adding an element and removing the highest-priority element.,,,7.7179
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,ds-notes,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,17,ds_q12,What is a priority queue?,"- Elements served based on priority
- Higher priority served first
- Not strictly FIFO",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"A priority queue is a type of abstract data structure in which each element is associated with a priority, and elements are served based on their priority, not just insertion order.",p5:c0|p8:c1|p9:c0|p10:c1|p4:c0,"p5: Operation Description Time  Complexity  enqueue(x) Insert  element x at  the rear  O (1) (array  or LL)  dequeue() Remove  and return  element  from front  O (1)  • Type • Description • Simple Queue • Basic FIFO queue (insertion at rear, deletion at front) • Circular Queue • Last position connects back to first (solves overflow in array) • Deque (Double- Ended Queue) • Insertion/deletion possible from both ends • Priority Queue • Elements served based on priority, not position In a simple/linear queue using array, after a few  enqueue and dequeue operations:  • The front moves ahead • But rear reaches the end of array • Even though free space exists at the beginning, we can't use it This leads to a false overflow.   Solution:  In a circular queue, we connect the rear back to  front, fo",52.599
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,ds-notes,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,17,ds_q13,Define a binary tree.,"- Hierarchical data structure
- Each node has at most two children
- Has root and subtrees",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"A binary tree is a tree data structure in which each node has at most two children, referred to as the left child and the right child.",,,5.6117
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,ds-notes,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,17,ds_q13,Define a binary tree.,"- Hierarchical data structure
- Each node has at most two children
- Has root and subtrees",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"A binary tree is a non-linear, hierarchical data structure consisting of nodes, with a single root node and zero or more child nodes, forming a parent-child relationship. Each node in a binary tree can have at most two children, referred to as the left child and the right child. The root node sits at the top of the hierarchy, while leaf nodes (nodes without any children) are at the bottom. Nodes with children are called internal nodes or branch nodes.",p7:c0|p6:c1|p5:c1|p6:c0|p8:c0,"p7: Complete Binary tree  This is the binary tree which is filled at second last  level, and the insertion happens from the left to right.  For complete binary tree   • Minimum number of nodes is 2 ℎ • Maximum number of nodes is = 2ℎ+1 −1 Binary Search Tree  Left < root < right  Every structure of the n node has unique binary search  tree.   i.e. if we have 3 keys, then then we have the 5 structures This are the structure with five nodes. Now we have  the only 1 binary search tree with every structure.   So total binary search tree with n keys =  2𝑛𝑛𝐶𝐶𝑛𝑛 𝑛𝑛+1  ! Binary search tree is not the complete binary tree. Insertion in a BST   Average case, O(logn)    Worst case, O(n)       This is not the CBT, because it doesn’t follow  the properties.  Three Cases of Deletion:  1. Case 1: Node has",81.2663
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,ds-notes,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,17,ds_q14,State the property of a Binary Search Tree.,"- Left subtree < root
- Right subtree > root
- Inorder traversal gives sorted order",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"In a Binary Search Tree (BST), for every node, the value of all nodes in its left subtree is less than the node's value, and the value of all nodes in its right subtree is greater than the node's value.",,,8.9434
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,ds-notes,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,17,ds_q14,State the property of a Binary Search Tree.,"- Left subtree < root
- Right subtree > root
- Inorder traversal gives sorted order",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The provided context does not explicitly state the property of a Binary Search Tree. The context includes information about inorder, preorder, and postorder traversal sequences, as well as definitions for heaps and tridiagonal matrices, but it does not mention any specific properties of a Binary Search Tree. Therefore, based on the given information, I cannot provide an answer to the question ""State the property of a Binary Search Tree.""",p8:c1|p9:c0|p6:c1|p15:c0|p3:c0,"p8: inorder(node) {      if (node == NULL) return;      inorder(node->left);      visit(node);      inorder(node->right);  }  Inorder: 20 10 30  preorder(node) {      if (node == NULL) return;      visit(node);      preorder(node->left);      preorder(node->right);  }  Preorder: 10 20 30  DATA STRUCTURE GATE फर्रे  Page No:- 07 | p9: Postorder  Left Subtree → Right Subtree → Node  Heap  A Heap is a special Complete Binary Tree where  every level is completely filled except possibly the last  level, and nodes are as far left as possible.   Min Heap  The value of each node is less than or equal to its  children.  |𝒂𝒂𝒌𝒌| < | left tree, right tree|  Root = Minimum element  postorder(node) {      if (node == NULL) return;      postorder(node->left);      postorder(node->right);      visit(node)",53.4383
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,ds-notes,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,17,ds_q15,Explain the three cases of deletion in a BST.,"- Leaf node deletion
- Node with one child
- Node with two children using inorder successor/predecessor",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"In a Binary Search Tree (BST), deletion can be handled in three main cases:

1. **Node with No Children**: Simply remove the node.
2. **Node with One Child**: Replace the node's position with its child.
3. **Node with Two Children**: 
   - Find the inorder successor (smallest in the right subtree).
   - Replace the node's value with the successor's value.
   - Delete the inorder successor node.",,,13.6965
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,ds-notes,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,17,ds_q15,Explain the three cases of deletion in a BST.,"- Leaf node deletion
- Node with one child
- Node with two children using inorder successor/predecessor",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The provided context does not contain information about the three cases of deletion in a BST. The context discusses inorder successor/predecessor for node replacement, time complexity, and other data structures like tridiagonal matrices, linked lists, stacks, heaps, and hashing. Therefore, I cannot answer the question based on the given context.",p7:c1|p3:c0|p9:c0|p14:c0|p15:c0,"p7: o Replace the node with its:  Inorder Successor (smallest in right subtree) or  Inorder Predecessor (largest in left subtree) o Then delete the successor/predecessor recursively. Time Complexity:  • Best/Average Case: O(logn)— for balanced BST • Worst Case: O(n) — for skewed BST DATA STRUCTURE GATE फर्रे  Page No:- 06 | p3: Tridiagonal matrix  A tridiagonal matrix is a square matrix where non- zero elements exist only on the main diagonal, just  above it, and just below it.  A[i][j] ≠ 0 only if i == j, i == j+1, or i == j–1  Else, A[i][j] = 0  Sum of all the element is 3n-2.  A linked list is a linear data structure where elements  (called nodes) are stored in non-contiguous memory  locations and connected using pointers.  Each node contains:  • Data • Pointer (next) to the next node",56.7038
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q1,What is the purpose of an IP address?,"- Uniquely identifies a device
- Identifies network and host
- Used for routing packets",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,The purpose of an IP address is to uniquely identify devices on a network and enable communication between them.,,,4.5858
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q1,What is the purpose of an IP address?,"- Uniquely identifies a device
- Identifies network and host
- Used for routing packets",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The context provided does not explicitly state the purpose of an IP address. The given information discusses private IP addresses, broadcast communication, and protocols like SMTP and POP3, but it does not directly explain the general purpose of IP addresses. Therefore, based on the given context, I cannot provide a specific answer to what the purpose of an IP address is.",p26:c1|p4:c0|p2:c1|p23:c1|p29:c1,p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 types:  Error Message  Type    Meaning  Destination  Unreachable  The packet cannot reach  the final destination.  Source Quench Tells the sender to slow  down sending packets.  Time Exceeded Packet took too long and  got dropped.  Parameter  Problems  There’s something wrong in  the packet’s header (info).  Redirection Suggests a better route for  the packet.  2. Query or Request and Reply Messages These are used for asking questions or sending requests and getting replies. COMPUETR NETWORK GATE फर्रे  Page No:- 23 | p4: Private IP addresses:  ● 10.0.0.0 to 10.255.,50.3053
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q2,Differentiate between network ID and host ID.,"- Network ID identifies the network
- Host ID identifies device within network
- Same NID for all devices in network",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Network ID identifies the network part of an IP address, while Host ID identifies the specific device on that network.",,,4.7938
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q2,Differentiate between network ID and host ID.,"- Network ID identifies the network
- Host ID identifies device within network
- Same NID for all devices in network",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The provided context does not contain any information about network ID and host ID differentiation. Therefore, I cannot answer the question based on the given context.",p27:c0|p25:c1|p26:c1|p25:c0|p39:c1,"p27: There are 4 types:  Query Message  Type  Meaning  Echo Request and  Reply  Used for testing if the  other device is active.  (Ping uses this)  Timestamp  Request and Reply  Used to check the time  between two devices.  Address-mask  Request and Reply  Asks for the subnet mask  information.  Router Solicitation  and  Advertisement  Used by devices to find  nearby routers.  APPLICATION LAYER PROTOCOL   The Application Layer is the topmost layer in the OSI  and TCP/IP models. It directly interacts with the end  user and provides network services to applications  like web browsers, email clients, etc.  There are some Application Layer Protocols  1. HTTP 2. FTP 3. SMTP 4. POP3 5. IMAP 6. DNS HTTP Protocols-  1. HTTP is used to access data on the World Wide Web (www). 2. It is a client-serv",55.6702
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q3,Explain classful IP addressing.,"- IP divided into fixed classes
- Classes based on first bits
- Includes Class A to E",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Classful IP addressing divides IP addresses into five classes (A, B, C, D, and E) based on the first octet, determining the default subnet mask and maximum number of networks and hosts. Classes A, B, and C have fixed bits for network identification, while classes D and E are used for multicast and research purposes, respectively.",,,10.9634
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q3,Explain classful IP addressing.,"- IP divided into fixed classes
- Classes based on first bits
- Includes Class A to E",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The provided context does not contain information about classful IP addressing. Therefore, I cannot answer the question based on the given context.",p26:c1|p4:c0|p37:c1|p23:c1|p39:c1,p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 types:  Error Message  Type    Meaning  Destination  Unreachable  The packet cannot reach  the final destination.  Source Quench Tells the sender to slow  down sending packets.  Time Exceeded Packet took too long and  got dropped.  Parameter  Problems  There’s something wrong in  the packet’s header (info).  Redirection Suggests a better route for  the packet.  2. Query or Request and Reply Messages These are used for asking questions or sending requests and getting replies. COMPUETR NETWORK GATE फर्रे  Page No:- 23 | p4: Private IP addresses:  ● 10.0.0.0 to 10.255.,33.1754
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q4,"List the IP address ranges for Class A, B, and C.","- Class A: 1–126
- Class B: 128–191
- Class C: 192–223",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Class A: 1.0.0.0 to 127.255.255.255
Class B: 128.0.0.0 to 191.255.255.255
Class C: 192.0.0.0 to 223.255.255.255",,,13.6434
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q4,"List the IP address ranges for Class A, B, and C.","- Class A: 1–126
- Class B: 128–191
- Class C: 192–223",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The provided context does not contain information about the IP address ranges for Class A, B, and C. The context only lists private IP address ranges and does not differentiate between Class A, B, and C public IP addresses. Therefore, I cannot provide an answer based on the given information.",p4:c0|p2:c1|p26:c1|p23:c1|p5:c1,p4: Private IP addresses:  ● 10.0.0.0 to 10.255.255.255 ● 172.16.0.0 to 172.31.255.255 ● 192.168.0.0 to 192.168.255.255 COMPUETR NETWORK GATE फर्रे  Page No:- 03 | p2: Broadcast Communication:  ● Limited Broadcast → Transmitting data 1 to all in same n/w ● Directed Broadcast → Transmitting data 1 to all in different n/w ● Limited Broadcast address =255.255.255.255 ● Directed Broadcast address (DBA) = All HID should be 1 ● Can’t use as source IP ● Always used as destination address COMPUETR NETWORK GATE फर्रे  Page No:- 01 | p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 types:  Error Message  Type    Meaning  De,44.8682
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q5,What is a limited broadcast address?,"- Used to reach all hosts in network
- Address is 255.255.255.255
- Used only as destination address",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"A limited broadcast address is an IP address used in IPv4 to send a message to all devices on the local network segment, but not beyond it. It's typically represented as 255.255.255.255.",,,8.5799
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q5,What is a limited broadcast address?,"- Used to reach all hosts in network
- Address is 255.255.255.255
- Used only as destination address",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,A limited broadcast address is 255.255.255.255. It is used for transmitting data to all devices in the same network.,p26:c1|p4:c0|p14:c1|p23:c1|p2:c1,p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 types:  Error Message  Type    Meaning  Destination  Unreachable  The packet cannot reach  the final destination.  Source Quench Tells the sender to slow  down sending packets.  Time Exceeded Packet took too long and  got dropped.  Parameter  Problems  There’s something wrong in  the packet’s header (info).  Redirection Suggests a better route for  the packet.  2. Query or Request and Reply Messages These are used for asking questions or sending requests and getting replies. COMPUETR NETWORK GATE फर्रे  Page No:- 23 | p4: Private IP addresses:  ● 10.0.0.0 to 10.255.,37.7093
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q6,Define subnetting.,"- Dividing a network into sub-networks
- Borrow bits from host ID
- Improves address utilization",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Subnetting is the process of dividing a large network into smaller, more manageable segments called subnets. This helps in managing IP addresses efficiently and improving network performance and security.",,,6.2528
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q6,Define subnetting.,"- Dividing a network into sub-networks
- Borrow bits from host ID
- Improves address utilization",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Subnetting is borrowing bits from the Host ID (HID) to create subnetworks. The process helps in identifying which portion of an IP address is the Network ID and which portion is the Host ID. Key rules for subnetting include:

- All IP addresses in the block must be contiguous.
- Block size must be a power of 2.
- The first IP address of the block must be divisible by the size of the block.

The default subnet masks for different classes are also provided: Class A (255.0.0.0), Class B (255.255.0.0), and Class C (255.255.255.0).",p3:c1|p26:c1|p3:c0|p9:c1|p23:c1,p3: by size of block Supernetting  ● The process of combining two or more networks  to get a single network is called supernetting. ● (Subnet mask borrowed from net ID) Advantages of Supernetting:  ● Reduces routing table entries ● Router will take less time for processing packets ● Improves flexibility of IP address allotment Rules of Supernetting:  1. Networks ID must be contiguous 2. Size of the Network must be same and networks must be multiple of 2 3. First Netwok ID must be divisible by size of supernet 4. Block should be of equal size & belong to same class COMPUETR NETWORK GATE फर्रे  Page No:- 02 | p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when ther,73.4259
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q7,What is CIDR and why is it used?,"- Classless addressing method
- Uses prefix length /n
- Reduces IP wastage",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,CIDR stands for Classless Interdomain Routing. It's used to manage IP address blocks more efficiently by allowing variable-length subnet masks. This improves routing efficiency and conserves IPv4 addresses.,,,6.9334
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q7,What is CIDR and why is it used?,"- Classless addressing method
- Uses prefix length /n
- Reduces IP wastage",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The provided context does not contain any information about CIDR (Classless Interdomain Routing). Therefore, I cannot answer the question based on the given context.",p26:c1|p23:c1|p29:c1|p37:c1|p9:c1,p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 types:  Error Message  Type    Meaning  Destination  Unreachable  The packet cannot reach  the final destination.  Source Quench Tells the sender to slow  down sending packets.  Time Exceeded Packet took too long and  got dropped.  Parameter  Problems  There’s something wrong in  the packet’s header (info).  Redirection Suggests a better route for  the packet.  2. Query or Request and Reply Messages These are used for asking questions or sending requests and getting replies. COMPUETR NETWORK GATE फर्रे  Page No:- 23 | p23: start. Start Frame Delimiter (SFD): ● It is,47.9888
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q8,Explain the concept of supernetting.,"- Combines multiple networks
- Reduces routing table size
- Borrow bits from network ID",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Supernetting is an IP addressing technique that combines multiple smaller networks into a single larger network to reduce the number of routing entries in a network. It involves using a supernetwork or supernet, which is created by borrowing bits from the host portion of an IP address to form a larger network. This reduces the need for subnets and simplifies route summarization in large networks.",,,11.6187
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q8,Explain the concept of supernetting.,"- Combines multiple networks
- Reduces routing table size
- Borrow bits from network ID",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Supernetting is the process of combining two or more networks to get a single network. This technique reduces routing table entries and allows routers to process packets faster, thereby improving overall network efficiency. For supernetting to work, certain rules must be followed:
1. Network IDs must be contiguous.
2. The size of the networks must be the same and should be multiples of 2.
3. The first network ID must be divisible by the size of the supernet.
4. Blocks should be of equal size and belong to the same class.

These rules ensure that supernetting is implemented correctly, maintaining the integrity and functionality of the network structure.",p3:c1|p3:c0|p30:c1|p26:c0|p18:c1,p3: by size of block Supernetting  ● The process of combining two or more networks  to get a single network is called supernetting. ● (Subnet mask borrowed from net ID) Advantages of Supernetting:  ● Reduces routing table entries ● Router will take less time for processing packets ● Improves flexibility of IP address allotment Rules of Supernetting:  1. Networks ID must be contiguous 2. Size of the Network must be same and networks must be multiple of 2 3. First Netwok ID must be divisible by size of supernet 4. Block should be of equal size & belong to same class COMPUETR NETWORK GATE फर्रे  Page No:- 02 | p3: Special Cases:  NID HID  valid all 0’s → N/w  id of entire  n/w  valid  All 1’s →  Directed  broadcast  address  (DBA)  All 1’s all 1’s →  Limited  broadcast  address  (LBA)  7. Sub,80.627
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q9,What is error detection?,"- Detects errors in transmitted data
- Requests retransmission if error found
- Does not correct errors",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,Error detection is a method used to identify whether data transmitted or stored has been altered or corrupted. It involves adding extra bits to the original data to create a code that can be checked at a later stage for integrity.,,,7.29
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q9,What is error detection?,"- Detects errors in transmitted data
- Requests retransmission if error found
- Does not correct errors",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Error detection involves identifying when an error has occurred in the transmission or storage of data. According to the context provided, methods for error detection include simple parity, 2D parity, checksums, and CRC (Cyclic Redundancy Check). The document states that if an error is found during error detection, the typical action is to discard the data and request retransmission.",p8:c0|p24:c0|p5:c0|p9:c1|p6:c0,"p8: 4. Hamming Code (Error Correction) ● Hamming Code is used for error correction. ● It can correct single-bit errors. ● It can detect up to two-bit errors. ● m = message bits ● r = redundant (check/parity/extra) bits ● n=m+r total codeword length According to the Hamming Code condition, the  minimum number of redundant bits required is:  2^r≥m+r +1  Here, r represents the lower limit of the  redundant bits needed.  ●   Key Points to Remember:  ● CRC → remainder after polynomial division. ● Checksum → 1’s complement sum method. ● Hamming Code → error detection + correction (1-bit errors, up to 2-bit detection). COMPUETR NETWORK GATE फर्रे  Page No:- 07 | p24: ● It is a 2B field which specifies the length of data field. Data: ● It is a variable-length field which contains the actual data. ",69.3624
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q10,Define Hamming distance.,"- Number of differing bit positions
- Measured using XOR operation
- Used in error detection and correction",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,Hamming distance is the number of positions at which the corresponding symbols are different in two strings of equal length.,,,4.6339
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q10,Define Hamming distance.,"- Number of differing bit positions
- Measured using XOR operation
- Used in error detection and correction",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Hamming distance can be defined as the number of positions at which the corresponding bits of two codewords are different. It can be found by applying the XOR operation on two codewords and counting the number of 1’s in the result. In a set of codewords, the minimum Hamming distance is determined by taking the smallest Hamming distance between all possible pairs of codewords.",p5:c1|p4:c0|p26:c1|p2:c1|p34:c0,"p5: 3. d(101, 110) = 2 hamming distance ● Hamming distance can be found by applying XOR operation ( ⊕) on  two codewords and counting the number of 1’s in the result. Minimum Hamming Distance:  ● In a set of codewords, the minimum Hamming distance between all possible pairs of codewords is taken. Example:   Valid codewords:  ● a: 010 ● b: 101 ● c: 110 ● d: 001 COMPUETR NETWORK GATE फर्रे  Page No:- 04 | p4: Private IP addresses:  ● 10.0.0.0 to 10.255.255.255 ● 172.16.0.0 to 172.31.255.255 ● 192.168.0.0 to 192.168.255.255 COMPUETR NETWORK GATE फर्रे  Page No:- 03 | p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 t",51.4211
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q11,What is CRC and why is it reliable?,"- Cyclic Redundancy Check
- Uses polynomial division
- Detects burst errors efficiently",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"CRC stands for Cyclic Redundancy Check. It's a method of detecting accidental changes or corruption in digital data. CRC is reliable because it uses polynomial division to generate a checksum, which effectively catches most types of errors that might occur during data transmission or storage.",,,8.6745
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q11,What is CRC and why is it reliable?,"- Cyclic Redundancy Check
- Uses polynomial division
- Detects burst errors efficiently",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The context provided does not contain any specific information about CRC (Cyclic Redundancy Check) or its reliability. Therefore, based on the given context, I cannot provide an answer to the question ""What is CRC and why is it reliable?"" The context mentions error control but does not detail CRC specifically.",p39:c1|p26:c1|p23:c1|p40:c0|p9:c1,"p39: ● Handles fragmentation and reassembly of packets. Transport Layer  ● Provides end-to-end communication between applications on hosts. ● Ensures reliable or unreliable data delivery depending on protocol. ● Main protocols: ○ TCP (Transmission Control Protocol): reliable, connection-oriented, error- checked. COMPUETR NETWORK GATE फर्रे  Page No:- 35 | p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 types:  Error Message  Type    Meaning  Destination  Unreachable  The packet cannot reach  the final destination.  Source Quench Tells the sender to slow  down sending packets.  Time Exceeded Packet took too long a",52.092
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,cn-notes,Computer-Network--_compressed.pdf,42,cn_q12,Differentiate between error detection and correction.,"- Detection finds presence of error
- Correction identifies and fixes error
- Correction avoids retransmission",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,Error detection involves identifying when an error has occurred in data transmission or storage without necessarily correcting it. Error correction not only detects errors but also fixes them by adding redundant data that allows the original information to be reconstructed.,,,7.3429
